logs_bus_generation
['bus','linea','hora','
'],['bus(0)','651A','00:00:00','
'],['bus(1)','651B','00:00:00','
'],['bus(2)','652A','00:00:00','
'],['bus(3)','652B','00:00:00','
'],['bus(4)','L1','00:00:00','
'],['bus(5)','L2','00:00:00','
'],['bus(6)','651A','00:05:00','
'],['bus(7)','651B','00:05:00','
'],['bus(8)','651A','00:10:00','
'],['bus(9)','651B','00:10:00','
'],['bus(10)','652A','00:10:00','
'],['bus(11)','652B','00:10:00','
'],['bus(12)','L1','00:10:00','
'],['bus(13)','L2','00:10:00','
'],['bus(14)','651A','00:15:00','
'],['bus(15)','651B','00:15:00','
'],['bus(16)','651A','00:20:00','
'],['bus(17)','651B','00:20:00','
'],['bus(18)','652A','00:20:00','
'],['bus(19)','652B','00:20:00','
'],['bus(20)','L1','00:20:00','
'],['bus(21)','L2','00:20:00','
'],['bus(22)','651A','00:25:00','
'],['bus(23)','651B','00:25:00','
'],['bus(24)','651A','00:30:00','
'],['bus(25)','651B','00:30:00','
'],['bus(26)','652A','00:30:00','
'],['bus(27)','652B','00:30:00','
'],['bus(28)','L1','00:30:00','
'],['bus(29)','L2','00:30:00','
'],['bus(30)','651A','00:35:00','
'],['bus(31)','651B','00:35:00','
'],['bus(32)','651A','00:40:00','
'],['bus(33)','651B','00:40:00','
'],['bus(34)','652A','00:40:00','
'],['bus(35)','652B','00:40:00','
'],['bus(36)','L1','00:40:00','
'],['bus(37)','L2','00:40:00','
'],['bus(38)','651A','00:45:00','
'],['bus(39)','651B','00:45:00','
'],['bus(40)','651A','00:50:00','
'],['bus(41)','651B','00:50:00','
'],['bus(42)','652A','00:50:00','
'],['bus(43)','652B','00:50:00','
'],['bus(44)','L1','00:50:00','
'],['bus(45)','L2','00:50:00','
'],['bus(46)','651A','00:55:00','
'],['bus(47)','651B','00:55:00','
'],['bus(48)','651A','01:00:00','
'],['bus(49)','651B','01:00:00','
'],['bus(50)','652A','01:00:00','
'],['bus(51)','652B','01:00:00','
'],['bus(52)','L1','01:00:00','
'],['bus(53)','L2','01:00:00','
']
