logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','860.0',true,0,'
'],['bus(1)','651B','971.0',true,0,'
'],['bus(2)','652A','699.0',true,0,'
'],['bus(3)','652B','1020.0',true,0,'
'],['bus(4)','L1','2433.0',true,0,'
'],['bus(5)','L2','2033.0',true,0,'
'],['bus(6)','651A','1157.0',true,0,'
'],['bus(7)','651B','1278.0',true,0,'
'],['bus(8)','651A','1744.0',true,0,'
'],['bus(9)','651B','1740.0',true,0,'
'],['bus(10)','652A','1283.0',true,0,'
'],['bus(11)','652B','1831.0',true,0,'
'],['bus(12)','L1','2847.0',true,0,'
'],['bus(13)','L2','2623.0',true,0,'
'],['bus(14)','651A','1828.0',true,0,'
'],['bus(15)','651B','1874.0',true,0,'
'],['bus(16)','651A','2140.0',true,0,'
'],['bus(17)','651B','2182.0',true,0,'
'],['bus(18)','652A','1969.0',true,0,'
'],['bus(19)','652B','2234.0',true,0,'
'],['bus(20)','L1','3479.0',true,0,'
'],['bus(21)','L2','3303.0',true,0,'
'],['bus(22)','651A','2335.0',true,0,'
'],['bus(23)','651B','2488.0',true,0,'
'],['bus(24)','651A','2687.0',true,0,'
'],['bus(25)','651B','2772.0',true,0,'
'],['bus(26)','652A','2499.0',true,0,'
'],['bus(27)','652B','2813.0',true,0,'
'],['bus(28)','L1','6250.0',true,0,'
'],['bus(29)','L2','3806.0',true,0,'
'],['bus(30)','651A','3036.0',true,0,'
'],['bus(31)','651B','3105.0',true,0,'
'],['bus(32)','651A','5573.0',true,0,'
'],['bus(33)','651B','5569.0',true,0,'
'],['bus(34)','652A','3224.0',true,0,'
'],['bus(35)','652B','5765.0',true,0,'
'],['bus(36)','L1','8321.0',true,0,'
'],['bus(37)','L2','5569.0',true,0,'
'],['bus(38)','651A','7659.0',true,0,'
'],['bus(39)','651B','7655.0',true,0,'
'],['bus(40)','651A','5582.0',true,0,'
'],['bus(41)','651B','8055.0',true,0,'
'],['bus(42)','652A','3739.0',true,0,'
'],['bus(43)','652B','5882.0',true,0,'
'],['bus(44)','L1','8763.0',true,0,'
'],['bus(45)','L2','5570.0',true,0,'
'],['bus(46)','651A','8059.0',true,0,'
'],['bus(47)','651B','5804.0',true,0,'
'],['bus(48)','651A','7668.0',true,0,'
'],['bus(49)','651B','7778.0',true,0,'
'],['bus(50)','652A','5569.0',true,0,'
'],['bus(51)','652B','7855.0',true,0,'
'],['bus(52)','L1','10446.0',true,0,'
'],['bus(53)','L2','7655.0',true,0,'
']
