logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',569.0,859.0,541.0,1428.0,'
'],['passenger(1)',23.0,562.0,0.0,585.0,'
'],['passenger(2)',275.0,1088.0,247.0,1363.0,'
'],['passenger(3)',29.0,671.0,6.0,700.0,'
'],['passenger(4)',23.0,505.0,0.0,528.0,'
'],['passenger(5)',367.0,665.0,315.0,1032.0,'
'],['passenger(6)',52.0,346.0,0.0,398.0,'
'],['passenger(7)',58.0,409.0,6.0,467.0,'
'],['passenger(8)',52.0,24.0,0.0,76.0,'
'],['passenger(9)',367.0,665.0,315.0,1032.0,'
'],['passenger(10)',52.0,227.0,0.0,279.0,'
'],['passenger(11)',367.0,1362.0,315.0,1729.0,'
'],['passenger(12)',52.0,787.0,0.0,839.0,'
'],['passenger(13)',52.0,227.0,0.0,279.0,'
'],['passenger(14)',78.0,201.0,0.0,279.0,'
'],['passenger(15)',330.0,1212.0,247.0,1542.0,'
'],['passenger(16)',78.0,201.0,0.0,279.0,'
'],['passenger(17)',78.0,201.0,0.0,279.0,'
'],['passenger(18)',86.0,614.0,8.0,700.0,'
'],['passenger(19)',852.0,708.0,725.0,1560.0,'
'],['passenger(20)',127.0,152.0,0.0,279.0,'
'],['passenger(21)',127.0,641.0,0.0,768.0,'
'],['passenger(22)',676.0,856.0,549.0,1532.0,'
'],['passenger(23)',442.0,1287.0,315.0,1729.0,'
'],['passenger(24)',995.0,870.0,823.0,1865.0,'
'],['passenger(25)',182.0,518.0,10.0,700.0,'
'],['passenger(26)',182.0,185.0,10.0,367.0,'
'],['passenger(27)',995.0,974.0,823.0,1969.0,'
'],['passenger(28)',172.0,137.0,0.0,309.0,'
'],['passenger(29)',172.0,107.0,0.0,279.0,'
'],['passenger(30)',172.0,107.0,0.0,279.0,'
'],['passenger(31)',182.0,518.0,10.0,700.0,'
'],['passenger(32)',172.0,107.0,0.0,279.0,'
'],['passenger(33)',205.0,172.0,0.0,377.0,'
'],['passenger(34)',211.0,489.0,0.0,700.0,'
'],['passenger(35)',211.0,489.0,0.0,700.0,'
'],['passenger(36)',520.0,512.0,315.0,1032.0,'
