logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','797.0',true,0,'
'],['bus(1)','651B','944.0',true,0,'
'],['bus(2)','652A','672.0',true,0,'
'],['bus(3)','652B','988.0',true,0,'
'],['bus(4)','L1','2210.0',true,0,'
'],['bus(5)','L2','1905.0',true,0,'
'],['bus(6)','651A','1396.0',true,0,'
'],['bus(7)','651B','1537.0',true,0,'
'],['bus(8)','652A','1563.0',true,0,'
'],['bus(9)','652B','1908.0',true,0,'
'],['bus(10)','L1','3075.0',true,0,'
'],['bus(11)','L2','2816.0',true,0,'
'],['bus(12)','651A','2009.0',true,0,'
'],['bus(13)','651B','2157.0',true,0,'
'],['bus(14)','651A','2605.0',true,0,'
'],['bus(15)','651B','2752.0',true,0,'
'],['bus(16)','652A','2509.0',true,0,'
'],['bus(17)','652B','2798.0',true,0,'
'],['bus(18)','L1','3980.0',true,0,'
'],['bus(19)','L2','3695.0',true,0,'
'],['bus(20)','651A','3189.0',true,0,'
'],['bus(21)','651B','3373.0',true,0,'
'],['bus(22)','652A','3367.0',true,0,'
'],['bus(23)','652B','3728.0',true,0,'
'],['bus(24)','L1','4888.0',true,0,'
'],['bus(25)','L2','4554.0',true,0,'
'],['bus(26)','651A','3760.0',true,0,'
'],['bus(27)','651B','3959.0',true,0,'
'],['bus(28)','651A','4405.0',true,0,'
'],['bus(29)','651B','4578.0',true,0,'
'],['bus(30)','652A','4310.0',true,0,'
'],['bus(31)','652B','4626.0',true,0,'
'],['bus(32)','L1','5778.0',true,0,'
'],['bus(33)','L2','5451.0',true,0,'
']
