logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',2572.0,523.0,2245.0,3095.0,'
'],['passenger(1)',2606.0,698.0,2245.0,3304.0,'
'],['passenger(2)',1110.0,1944.0,671.0,3054.0,'
'],['passenger(3)',1671.0,1436.0,1173.0,3107.0,'
'],['passenger(4)',1243.0,180.0,660.0,1423.0,'
'],['passenger(5)',394.0,776.0,34.0,1170.0,'
'],['passenger(6)',3014.0,369.0,0.0,3383.0,'
'],['passenger(7)',947.0,2065.0,889.0,3012.0,'
'],['passenger(8)',209.0,268.0,0.0,477.0,'
'],['passenger(9)',1172.0,996.0,889.0,2168.0,'
'],['passenger(10)',1523.0,2669.0,817.0,4192.0,'
'],['passenger(11)',1172.0,1840.0,889.0,3012.0,'
'],['passenger(12)',1523.0,3781.0,817.0,5304.0,'
'],['passenger(13)',600.0,879.0,285.0,1479.0,'
'],['passenger(14)',1238.0,1774.0,889.0,3012.0,'
'],['passenger(15)',665.0,1265.0,285.0,1930.0,'
'],['passenger(16)',705.0,774.0,285.0,1479.0,'
'],['passenger(17)',741.0,738.0,285.0,1479.0,'
'],['passenger(18)',910.0,2214.0,442.0,3124.0,'
'],['passenger(19)',680.0,667.0,277.0,1347.0,'
'],['passenger(20)',680.0,743.0,277.0,1423.0,'
'],['passenger(21)',680.0,627.0,277.0,1307.0,'
'],['passenger(22)',672.0,2573.0,443.0,3245.0,'
'],['passenger(23)',336.0,834.0,34.0,1170.0,'
'],['passenger(24)',670.0,1070.0,338.0,1740.0,'
'],['passenger(25)',1746.0,891.0,533.0,2637.0,'
'],['passenger(26)',574.0,2480.0,491.0,3054.0,'
'],['passenger(27)',772.0,799.0,650.0,1571.0,'
'],['passenger(28)',890.0,681.0,650.0,1571.0,'
'],['passenger(29)',1057.0,3757.0,817.0,4814.0,'
'],['passenger(30)',1057.0,3956.0,817.0,5013.0,'
'],['passenger(31)',268.0,2827.0,0.0,3095.0,'
'],['passenger(32)',1130.0,3151.0,817.0,4281.0,'
'],['passenger(33)',990.0,581.0,650.0,1571.0,'
'],['passenger(34)',1074.0,497.0,650.0,1571.0,'
'],['passenger(35)',1074.0,497.0,650.0,1571.0,'
'],['passenger(36)',821.0,2782.0,0.0,3603.0,'
'],['passenger(37)',2136.0,3236.0,817.0,5372.0,'
'],['passenger(38)',2136.0,2496.0,817.0,4632.0,'
'],['passenger(39)',2211.0,2102.0,817.0,4313.0,'
'],['passenger(40)',1465.0,1780.0,0.0,3245.0,'
'],['passenger(41)',3055.0,521.0,0.0,3576.0,'
'],['passenger(42)',6603.0,550.0,3506.0,0.0,'
'],['passenger(43)',6632.0,521.0,3506.0,0.0,'
'],['passenger(44)',6632.0,521.0,3506.0,0.0,'
'],['passenger(45)',590.0,981.0,202.0,1571.0,'
'],['passenger(46)',3276.0,72.0,0.0,3348.0,'
'],['passenger(47)',3306.0,77.0,0.0,3383.0,'
'],['passenger(48)',3385.0,218.0,0.0,3603.0,'
'],['passenger(49)',3578.0,25.0,0.0,3603.0,'
'],['passenger(50)',331.0,1240.0,202.0,1571.0,'
'],['passenger(51)',167.0,219.0,0.0,386.0,'
'],['passenger(52)',212.0,425.0,0.0,637.0,'
'],['passenger(53)',414.0,1157.0,202.0,1571.0,'
'],['passenger(54)',346.0,2708.0,37.0,3054.0,'
'],['passenger(55)',346.0,2708.0,37.0,3054.0,'
'],['passenger(56)',511.0,659.0,202.0,1170.0,'
'],['passenger(57)',346.0,1337.0,0.0,1683.0,'
'],['passenger(58)',615.0,732.0,37.0,1347.0,'
'],['passenger(59)',780.0,390.0,202.0,1170.0,'
'],['passenger(60)',810.0,360.0,202.0,1170.0,'
'],['passenger(61)',810.0,761.0,202.0,1571.0,'
'],['passenger(62)',776.0,571.0,37.0,1347.0,'
'],['passenger(63)',971.0,199.0,196.0,1170.0,'
'],['passenger(64)',1542.0,198.0,543.0,1740.0,'
'],['passenger(65)',1036.0,387.0,37.0,1423.0,'
'],['passenger(66)',999.0,577.0,0.0,1576.0,'
'],['passenger(67)',1030.0,623.0,0.0,1653.0,'
'],['passenger(68)',1397.0,61.0,0.0,1458.0,'
'],['passenger(69)',1397.0,367.0,0.0,1764.0,'
'],['passenger(70)',1949.0,350.0,524.0,2299.0,'
'],['passenger(71)',1685.0,113.0,0.0,1798.0,'
'],['passenger(72)',1736.0,62.0,0.0,1798.0,'
'],['passenger(73)',1766.0,32.0,0.0,1798.0,'
'],['passenger(74)',626.0,1185.0,604.0,1811.0,'
'],['passenger(75)',22.0,397.0,0.0,419.0,'
'],['passenger(76)',22.0,52.0,0.0,74.0,'
'],['passenger(77)',425.0,884.0,403.0,1309.0,'
'],['passenger(78)',406.0,667.0,356.0,1073.0,'
'],['passenger(79)',676.0,1135.0,600.0,1811.0,'
'],['passenger(80)',125.0,153.0,0.0,278.0,'
'],['passenger(81)',805.0,1006.0,0.0,1811.0,'
'],['passenger(82)',805.0,1006.0,0.0,1811.0,'
'],['passenger(83)',888.0,923.0,0.0,1811.0,'
'],['passenger(84)',717.0,800.0,378.0,1517.0,'
'],['passenger(85)',729.0,344.0,356.0,1073.0,'
'],['passenger(86)',750.0,538.0,377.0,1288.0,'
'],['passenger(87)',729.0,2647.0,356.0,3376.0,'
'],['passenger(88)',750.0,2718.0,356.0,3468.0,'
'],['passenger(89)',421.0,1394.0,0.0,1815.0,'
'],['passenger(90)',1311.0,859.0,514.0,2170.0,'
'],['passenger(91)',1984.0,1502.0,1563.0,3486.0,'
'],['passenger(92)',454.0,146.0,0.0,600.0,'
'],['passenger(93)',810.0,263.0,356.0,1073.0,'
'],['passenger(94)',838.0,235.0,356.0,1073.0,'
'],['passenger(95)',838.0,2578.0,356.0,3416.0,'
'],['passenger(96)',1336.0,1455.0,854.0,2791.0,'
'],['passenger(97)',2045.0,1494.0,1563.0,3539.0,'
'],['passenger(98)',2077.0,1850.0,1563.0,3927.0,'
'],['passenger(99)',906.0,320.0,392.0,1226.0,'
'],['passenger(100)',2104.0,1554.0,1563.0,3658.0,'
'],['passenger(101)',2104.0,1554.0,1563.0,3658.0,'
'],['passenger(102)',5952.0,0.0,0.0,0.0,'
'],['passenger(103)',5952.0,0.0,0.0,0.0,'
'],['passenger(104)',2134.0,1352.0,1563.0,3486.0,'
'],['passenger(105)',69.0,277.0,0.0,346.0,'
'],['passenger(106)',602.0,1388.0,533.0,1990.0,'
'],['passenger(107)',602.0,1535.0,533.0,2137.0,'
'],['passenger(108)',75.0,31.0,0.0,106.0,'
'],['passenger(109)',699.0,2677.0,624.0,3376.0,'
'],['passenger(110)',44.0,213.0,0.0,257.0,'
'],['passenger(111)',86.0,1888.0,11.0,1974.0,'
'],['passenger(112)',1688.0,415.0,1646.0,2103.0,'
'],['passenger(113)',637.0,1269.0,533.0,1906.0,'
'],['passenger(114)',669.0,767.0,533.0,1436.0,'
'],['passenger(115)',669.0,975.0,533.0,1644.0,'
'],['passenger(116)',1720.0,174.0,1646.0,1894.0,'
'],['passenger(117)',1720.0,682.0,1646.0,2402.0,'
'],['passenger(118)',697.0,865.0,533.0,1562.0,'
'],['passenger(119)',2630.0,825.0,817.0,3455.0,'
'],['passenger(120)',2630.0,361.0,817.0,2991.0,'
'],['passenger(121)',1813.0,369.0,0.0,2182.0,'
'],['passenger(122)',22.0,458.0,0.0,480.0,'
'],['passenger(123)',25.0,2051.0,3.0,2076.0,'
'],['passenger(124)',760.0,1163.0,514.0,1923.0,'
'],['passenger(125)',638.0,2221.0,616.0,2859.0,'
'],['passenger(126)',58.0,499.0,0.0,557.0,'
'],['passenger(127)',659.0,2757.0,601.0,3416.0,'
'],['passenger(128)',91.0,331.0,0.0,422.0,'
'],['passenger(129)',94.0,1982.0,3.0,2076.0,'
'],['passenger(130)',692.0,2724.0,601.0,3416.0,'
'],['passenger(131)',240.0,3389.0,119.0,3629.0,'
'],['passenger(132)',121.0,301.0,0.0,422.0,'
'],['passenger(133)',124.0,1952.0,3.0,2076.0,'
'],['passenger(134)',754.0,2662.0,601.0,3416.0,'
'],['passenger(135)',153.0,750.0,0.0,903.0,'
'],['passenger(136)',272.0,3214.0,119.0,3486.0,'
'],['passenger(137)',215.0,1919.0,3.0,2134.0,'
'],['passenger(138)',212.0,268.0,0.0,480.0,'
'],['passenger(139)',828.0,2548.0,616.0,3376.0,'
'],['passenger(140)',212.0,268.0,0.0,480.0,'
'],['passenger(141)',864.0,2512.0,616.0,3376.0,'
'],['passenger(142)',903.0,2473.0,616.0,3376.0,'
'],['passenger(143)',903.0,2473.0,616.0,3376.0,'
'],['passenger(144)',903.0,2473.0,616.0,3376.0,'
'],['passenger(145)',287.0,193.0,0.0,480.0,'
'],['passenger(146)',290.0,1786.0,3.0,2076.0,'
'],['passenger(147)',935.0,2441.0,616.0,3376.0,'
'],['passenger(148)',969.0,2407.0,616.0,3376.0,'
'],['passenger(149)',2418.0,3534.0,1950.0,0.0,'
'],['passenger(150)',356.0,1517.0,3.0,1873.0,'
'],['passenger(151)',2449.0,3503.0,1950.0,0.0,'
'],['passenger(152)',545.0,3113.0,86.0,3658.0,'
'],['passenger(153)',462.0,1614.0,3.0,2076.0,'
'],['passenger(154)',462.0,1614.0,3.0,2076.0,'
'],['passenger(155)',148.0,1705.0,0.0,1853.0,'
'],['passenger(156)',573.0,3028.0,425.0,3601.0,'
'],['passenger(157)',196.0,1880.0,11.0,2076.0,'
'],['passenger(158)',2557.0,3395.0,1950.0,0.0,'
'],['passenger(159)',2557.0,3395.0,1950.0,0.0,'
'],['passenger(160)',2557.0,3395.0,1950.0,0.0,'
'],['passenger(161)',196.0,2049.0,11.0,2245.0,'
'],['passenger(162)',2593.0,3359.0,1950.0,0.0,'
'],['passenger(163)',2593.0,3359.0,1950.0,0.0,'
'],['passenger(164)',5952.0,0.0,0.0,0.0,'
'],['passenger(165)',5952.0,0.0,0.0,0.0,'
'],['passenger(166)',5952.0,0.0,0.0,0.0,'
'],['passenger(167)',5952.0,0.0,0.0,0.0,'
'],['passenger(168)',258.0,347.0,255.0,605.0,'
'],['passenger(169)',258.0,464.0,255.0,722.0,'
'],['passenger(170)',258.0,175.0,255.0,433.0,'
'],['passenger(171)',258.0,383.0,255.0,641.0,'
'],['passenger(172)',273.0,800.0,270.0,1073.0,'
'],['passenger(173)',3.0,367.0,0.0,370.0,'
'],['passenger(174)',5952.0,0.0,0.0,0.0,'
'],['passenger(175)',47.0,323.0,0.0,370.0,'
'],['passenger(176)',346.0,1151.0,270.0,1497.0,'
'],['passenger(177)',329.0,248.0,0.0,577.0,'
'],['passenger(178)',379.0,2997.0,270.0,3376.0,'
'],['passenger(179)',379.0,538.0,270.0,917.0,'
'],['passenger(180)',3216.0,2736.0,2576.0,0.0,'
'],['passenger(181)',3421.0,2531.0,2576.0,0.0,'
'],['passenger(182)',3459.0,2493.0,2576.0,0.0,'
'],['passenger(183)',1293.0,3730.0,410.0,5023.0,'
'],['passenger(184)',438.0,703.0,421.0,1141.0,'
'],['passenger(185)',119.0,2423.0,11.0,2542.0,'
'],['passenger(186)',1882.0,24.0,0.0,1906.0,'
'],['passenger(187)',1882.0,24.0,0.0,1906.0,'
'],['passenger(188)',1882.0,24.0,0.0,1906.0,'
'],['passenger(189)',627.0,785.0,0.0,1412.0,'
'],['passenger(190)',820.0,855.0,193.0,1675.0,'
'],['passenger(191)',1171.0,2283.0,488.0,3454.0,'
'],['passenger(192)',1171.0,2310.0,488.0,3481.0,'
'],['passenger(193)',1364.0,808.0,642.0,2172.0,'
'],['passenger(194)',960.0,715.0,193.0,1675.0,'
'],['passenger(195)',1409.0,763.0,642.0,2172.0,'
'],['passenger(196)',1004.0,671.0,193.0,1675.0,'
'],['passenger(197)',1453.0,719.0,642.0,2172.0,'
'],['passenger(198)',1299.0,2182.0,488.0,3481.0,'
'],['passenger(199)',1330.0,2124.0,488.0,3454.0,'
'],['passenger(200)',1063.0,612.0,193.0,1675.0,'
'],['passenger(201)',1770.0,4182.0,900.0,0.0,'
'],['passenger(202)',867.0,199.0,519.0,1066.0,'
'],['passenger(203)',896.0,1241.0,519.0,2137.0,'
'],['passenger(204)',1796.0,4156.0,900.0,0.0,'
'],['passenger(205)',8.0,1200.0,0.0,1208.0,'
'],['passenger(206)',708.0,1103.0,673.0,1811.0,'
'],['passenger(207)',1985.0,3967.0,1950.0,0.0,'
'],['passenger(208)',708.0,1103.0,673.0,1811.0,'
'],['passenger(209)',64.0,190.0,0.0,254.0,'
'],['passenger(210)',561.0,508.0,497.0,1069.0,'
'],['passenger(211)',2014.0,3938.0,1950.0,0.0,'
'],['passenger(212)',64.0,1077.0,0.0,1141.0,'
'],['passenger(213)',120.0,3807.0,0.0,3927.0,'
'],['passenger(214)',793.0,1018.0,673.0,1811.0,'
'],['passenger(215)',162.0,3439.0,0.0,3601.0,'
'],['passenger(216)',2309.0,3643.0,1950.0,0.0,'
'],['passenger(217)',837.0,232.0,478.0,1069.0,'
'],['passenger(218)',2309.0,3643.0,1950.0,0.0,'
'],['passenger(219)',2309.0,3643.0,1950.0,0.0,'
'],['passenger(220)',2471.0,3481.0,1950.0,0.0,'
'],['passenger(221)',521.0,620.0,0.0,1141.0,'
'],['passenger(222)',2502.0,3450.0,1950.0,0.0,'
'],['passenger(223)',2502.0,3450.0,1950.0,0.0,'
'],['passenger(224)',4582.0,1370.0,4030.0,0.0,'
'],['passenger(225)',2502.0,3450.0,1950.0,0.0,'
'],['passenger(226)',579.0,3348.0,0.0,3927.0,'
'],['passenger(227)',2529.0,3423.0,1950.0,0.0,'
'],['passenger(228)',118.0,73.0,0.0,191.0,'
'],['passenger(229)',935.0,2115.0,817.0,3050.0,'
'],['passenger(230)',935.0,3089.0,817.0,4024.0,'
'],['passenger(231)',935.0,2250.0,817.0,3185.0,'
'],['passenger(232)',1010.0,2445.0,817.0,3455.0,'
