logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',590.0,1287.0,567.0,1877.0,'
'],['passenger(1)',134.0,968.0,111.0,1102.0,'
'],['passenger(2)',39.0,703.0,16.0,742.0,'
'],['passenger(3)',39.0,703.0,16.0,742.0,'
'],['passenger(4)',23.0,277.0,0.0,300.0,'
'],['passenger(5)',39.0,703.0,16.0,742.0,'
'],['passenger(6)',1490.0,472.0,1467.0,1962.0,'
'],['passenger(7)',39.0,703.0,16.0,742.0,'
'],['passenger(8)',23.0,277.0,0.0,300.0,'
'],['passenger(9)',23.0,277.0,0.0,300.0,'
'],['passenger(10)',39.0,703.0,16.0,742.0,'
'],['passenger(11)',39.0,703.0,16.0,742.0,'
'],['passenger(12)',23.0,506.0,0.0,529.0,'
'],['passenger(13)',23.0,347.0,0.0,370.0,'
'],['passenger(14)',51.0,26.0,0.0,77.0,'
'],['passenger(15)',283.0,550.0,226.0,833.0,'
'],['passenger(16)',396.0,1481.0,345.0,1877.0,'
'],['passenger(17)',57.0,685.0,0.0,742.0,'
'],['passenger(18)',51.0,26.0,0.0,77.0,'
'],['passenger(19)',162.0,940.0,111.0,1102.0,'
'],['passenger(20)',57.0,685.0,0.0,742.0,'
'],['passenger(21)',79.0,221.0,0.0,300.0,'
'],['passenger(22)',86.0,467.0,0.0,553.0,'
'],['passenger(23)',86.0,656.0,0.0,742.0,'
'],['passenger(24)',79.0,221.0,0.0,300.0,'
'],['passenger(25)',86.0,656.0,0.0,742.0,'
'],['passenger(26)',79.0,221.0,0.0,300.0,'
'],['passenger(27)',79.0,221.0,0.0,300.0,'
'],['passenger(28)',79.0,221.0,0.0,300.0,'
'],['passenger(29)',79.0,221.0,0.0,300.0,'
'],['passenger(30)',79.0,221.0,0.0,300.0,'
'],['passenger(31)',79.0,221.0,0.0,300.0,'
'],['passenger(32)',79.0,221.0,0.0,300.0,'
'],['passenger(33)',86.0,656.0,0.0,742.0,'
'],['passenger(34)',501.0,1547.0,370.0,2048.0,'
'],['passenger(35)',131.0,169.0,0.0,300.0,'
'],['passenger(36)',145.0,597.0,0.0,742.0,'
'],['passenger(37)',145.0,202.0,0.0,347.0,'
'],['passenger(38)',145.0,408.0,0.0,553.0,'
'],['passenger(39)',476.0,1401.0,345.0,1877.0,'
'],['passenger(40)',145.0,597.0,0.0,742.0,'
'],['passenger(41)',2259.0,1434.0,2128.0,3693.0,'
'],['passenger(42)',753.0,541.0,567.0,1294.0,'
'],['passenger(43)',1594.0,1434.0,1408.0,3028.0,'
'],['passenger(44)',421.0,999.0,226.0,1420.0,'
'],['passenger(45)',394.0,734.0,199.0,1128.0,'
'],['passenger(46)',195.0,547.0,0.0,742.0,'
'],['passenger(47)',186.0,343.0,0.0,529.0,'
'],['passenger(48)',195.0,152.0,0.0,347.0,'
'],['passenger(49)',195.0,547.0,0.0,742.0,'
'],['passenger(50)',186.0,114.0,0.0,300.0,'
'],['passenger(51)',2314.0,1247.0,2128.0,3561.0,'
'],['passenger(52)',195.0,178.0,0.0,373.0,'
'],['passenger(53)',186.0,114.0,0.0,300.0,'
'],['passenger(54)',231.0,511.0,0.0,742.0,'
'],['passenger(55)',224.0,1045.0,0.0,1269.0,'
'],['passenger(56)',231.0,511.0,0.0,742.0,'
'],['passenger(57)',2352.0,1209.0,2128.0,3561.0,'
'],['passenger(58)',457.0,923.0,226.0,1380.0,'
'],['passenger(59)',224.0,76.0,0.0,300.0,'
'],['passenger(60)',335.0,767.0,111.0,1102.0,'
'],['passenger(61)',231.0,511.0,0.0,742.0,'
'],['passenger(62)',608.0,1269.0,345.0,1877.0,'
