logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',629.0,1623.0,613.0,2252.0,'
'],['passenger(1)',16.0,257.0,0.0,273.0,'
'],['passenger(2)',629.0,1623.0,613.0,2252.0,'
'],['passenger(3)',25.0,663.0,9.0,688.0,'
'],['passenger(4)',947.0,808.0,931.0,1755.0,'
'],['passenger(5)',240.0,697.0,224.0,937.0,'
'],['passenger(6)',41.0,354.0,0.0,395.0,'
'],['passenger(7)',265.0,672.0,224.0,937.0,'
'],['passenger(8)',935.0,899.0,894.0,1834.0,'
'],['passenger(9)',265.0,672.0,224.0,937.0,'
'],['passenger(10)',45.0,643.0,0.0,688.0,'
'],['passenger(11)',41.0,232.0,0.0,273.0,'
'],['passenger(12)',265.0,672.0,224.0,937.0,'
'],['passenger(13)',67.0,206.0,0.0,273.0,'
'],['passenger(14)',680.0,2008.0,613.0,2688.0,'
'],['passenger(15)',67.0,206.0,0.0,273.0,'
'],['passenger(16)',67.0,721.0,0.0,788.0,'
'],['passenger(17)',123.0,565.0,0.0,688.0,'
'],['passenger(18)',123.0,565.0,0.0,688.0,'
'],['passenger(19)',116.0,258.0,0.0,374.0,'
'],['passenger(20)',1045.0,940.0,929.0,1985.0,'
'],['passenger(21)',116.0,157.0,0.0,273.0,'
'],['passenger(22)',164.0,109.0,0.0,273.0,'
'],['passenger(23)',164.0,418.0,0.0,582.0,'
'],['passenger(24)',810.0,484.0,613.0,1294.0,'
'],['passenger(25)',197.0,76.0,0.0,273.0,'
'],['passenger(26)',197.0,76.0,0.0,273.0,'
'],['passenger(27)',1415.0,803.0,291.0,2218.0,'
'],['passenger(28)',204.0,484.0,0.0,688.0,'
'],['passenger(29)',421.0,516.0,224.0,937.0,'
'],['passenger(30)',204.0,484.0,0.0,688.0,'
'],['passenger(31)',204.0,484.0,0.0,688.0,'
'],['passenger(32)',243.0,445.0,0.0,688.0,'
'],['passenger(33)',243.0,100.0,0.0,343.0,'
'],['passenger(34)',243.0,445.0,0.0,688.0,'
'],['passenger(35)',236.0,37.0,0.0,273.0,'
'],['passenger(36)',236.0,37.0,0.0,273.0,'
'],['passenger(37)',236.0,37.0,0.0,273.0,'
'],['passenger(38)',460.0,477.0,224.0,937.0,'
'],['passenger(39)',286.0,402.0,0.0,688.0,'
'],['passenger(40)',286.0,402.0,0.0,688.0,'
'],['passenger(41)',286.0,402.0,0.0,688.0,'
'],['passenger(42)',286.0,402.0,0.0,688.0,'
'],['passenger(43)',286.0,402.0,0.0,688.0,'
'],['passenger(44)',286.0,402.0,0.0,688.0,'
'],['passenger(45)',286.0,402.0,0.0,688.0,'
'],['passenger(46)',550.0,871.0,264.0,1421.0,'
