logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','849.0',true,0,'
'],['bus(1)','651B','967.0',true,0,'
'],['bus(2)','652A','697.0',true,0,'
'],['bus(3)','652B','1026.0',true,0,'
'],['bus(4)','L1','2234.0',true,0,'
'],['bus(5)','L2','2216.0',true,0,'
'],['bus(6)','651A','1432.0',true,0,'
'],['bus(7)','651B','1557.0',true,0,'
'],['bus(8)','DYNA','1055.0',true,0,'
'],['bus(9)','DYNB','1061.0',true,0,'
'],['bus(10)','652A','1660.0',true,0,'
'],['bus(11)','652B','3467.0',true,0,'
'],['bus(12)','L1','4209.0',true,0,'
'],['bus(13)','L2','2883.0',true,0,'
'],['bus(14)','651A','2038.0',true,0,'
'],['bus(15)','651B','3380.0',true,0,'
'],['bus(16)','DYNA','1676.0',true,0,'
'],['bus(17)','DYNB','1647.0',true,0,'
'],['bus(18)','651A','3361.0',true,0,'
'],['bus(19)','651B','3650.0',true,0,'
'],['bus(20)','652A','3357.0',true,0,'
'],['bus(21)','652B','5049.0',true,0,'
'],['bus(22)','L1','4301.0',true,0,'
'],['bus(23)','L2','4013.0',true,0,'
'],['bus(24)','DYNA','3358.0',true,0,'
'],['bus(25)','DYNB','3389.0',true,0,'
'],['bus(26)','651A','3370.0',true,0,'
'],['bus(27)','651B','3695.0',true,0,'
'],['bus(28)','DYNA','3650.0',true,0,'
'],['bus(29)','DYNB','3677.0',true,0,'
'],['bus(30)','652A','3651.0',true,0,'
'],['bus(31)','652B','7042.0',true,0,'
'],['bus(32)','L1','4996.0',true,0,'
'],['bus(33)','L2','4786.0',true,0,'
'],['bus(34)','651A','3774.0',true,0,'
'],['bus(35)','651B','5030.0',true,0,'
'],['bus(36)','DYNA','3695.0',true,0,'
'],['bus(37)','DYNB','3696.0',true,0,'
'],['bus(38)','651A','4403.0',true,0,'
'],['bus(39)','651B','5055.0',true,0,'
'],['bus(40)','652A','5778.0',true,0,'
'],['bus(41)','652B','5131.0',true,0,'
'],['bus(42)','L1','5946.0',true,0,'
'],['bus(43)','L2','6356.0',true,0,'
'],['bus(44)','DYNA','4063.0',true,0,'
'],['bus(45)','DYNB','7028.0',true,0,'
']
