logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','857.0',true,0,'
'],['bus(1)','651B','970.0',true,0,'
'],['bus(2)','652A','707.0',true,0,'
'],['bus(3)','652B','1014.0',true,0,'
'],['bus(4)','L1','2779.0',true,0,'
'],['bus(5)','L2','2169.0',true,0,'
'],['bus(6)','651A','1129.0',true,0,'
'],['bus(7)','651B','1262.0',true,0,'
'],['bus(8)','651A','2124.0',true,0,'
'],['bus(9)','651B','2142.0',true,0,'
'],['bus(10)','652A','2650.0',true,0,'
'],['bus(11)','652B','2218.0',true,0,'
'],['bus(12)','L1','4024.0',true,0,'
'],['bus(13)','L2','2512.0',true,0,'
'],['bus(14)','651A','2133.0',true,0,'
'],['bus(15)','651B','2137.0',true,0,'
'],['bus(16)','651A','3372.0',true,0,'
'],['bus(17)','651B','3368.0',true,0,'
'],['bus(18)','652A','1914.0',true,0,'
'],['bus(19)','652B','3518.0',true,0,'
'],['bus(20)','L1','5629.0',true,0,'
'],['bus(21)','L2','3932.0',true,0,'
'],['bus(22)','651A','3381.0',true,0,'
'],['bus(23)','651B','4978.0',true,0,'
'],['bus(24)','651A','4982.0',true,0,'
'],['bus(25)','651B','5322.0',true,0,'
'],['bus(26)','652A','2676.0',true,0,'
'],['bus(27)','652B','10774.0',true,0,'
'],['bus(28)','L1','6048.0',true,0,'
'],['bus(29)','L2','3711.0',true,0,'
'],['bus(30)','651A','5326.0',true,0,'
'],['bus(31)','651B','3453.0',true,0,'
'],['bus(32)','651A','4991.0',true,0,'
'],['bus(33)','651B','4979.0',true,0,'
'],['bus(34)','652A','3368.0',true,0,'
'],['bus(35)','652B','11149.0',true,0,'
'],['bus(36)','L1','8110.0',true,0,'
'],['bus(37)','L2','4978.0',true,0,'
'],['bus(38)','651A','8110.0',true,0,'
'],['bus(39)','651B','8137.0',true,0,'
'],['bus(40)','651A','8111.0',true,0,'
'],['bus(41)','651B','5370.0',true,0,'
'],['bus(42)','652A','11531.0',true,0,'
'],['bus(43)','652B','8213.0',true,0,'
'],['bus(44)','L1','12016.0',true,0,'
'],['bus(45)','L2','5173.0',true,0,'
'],['bus(46)','651A','10777.0',true,0,'
'],['bus(47)','651B','8114.0',true,0,'
'],['bus(48)','651A','5348.0',true,0,'
'],['bus(49)','651B','10810.0',true,0,'
'],['bus(50)','652A','4308.0',true,0,'
'],['bus(51)','652B','10886.0',true,0,'
'],['bus(52)','L1','11391.0',true,0,'
'],['bus(53)','L2','11356.0',true,0,'
']
