logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(1)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(3)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(4)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(5)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(6)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(7)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(8)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(9)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(10)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(11)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(12)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(13)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(14)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(15)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(16)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(17)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(18)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(19)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(20)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(21)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(22)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(23)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(24)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(25)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(26)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(27)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(28)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(29)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(30)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(31)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(32)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(33)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(34)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(35)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(36)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(37)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(38)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(39)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(40)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(41)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(42)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(43)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(44)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(45)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(46)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(47)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(48)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(49)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(50)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(51)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(52)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(53)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(54)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(55)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(56)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
