logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',329.0,664.0,306.0,993.0,'
'],['passenger(1)',329.0,703.0,306.0,1032.0,'
'],['passenger(2)',23.0,261.0,0.0,284.0,'
'],['passenger(3)',31.0,671.0,8.0,702.0,'
'],['passenger(4)',31.0,671.0,8.0,702.0,'
'],['passenger(5)',56.0,646.0,0.0,702.0,'
'],['passenger(6)',357.0,1171.0,306.0,1528.0,'
'],['passenger(7)',56.0,646.0,0.0,702.0,'
'],['passenger(8)',954.0,948.0,903.0,1902.0,'
'],['passenger(9)',78.0,206.0,0.0,284.0,'
'],['passenger(10)',84.0,618.0,0.0,702.0,'
'],['passenger(11)',84.0,618.0,0.0,702.0,'
'],['passenger(12)',84.0,618.0,0.0,702.0,'
'],['passenger(13)',78.0,206.0,0.0,284.0,'
'],['passenger(14)',1016.0,253.0,938.0,1269.0,'
'],['passenger(15)',78.0,206.0,0.0,284.0,'
'],['passenger(16)',78.0,206.0,0.0,284.0,'
'],['passenger(17)',78.0,206.0,0.0,284.0,'
'],['passenger(18)',78.0,206.0,0.0,284.0,'
'],['passenger(19)',129.0,155.0,0.0,284.0,'
'],['passenger(20)',135.0,567.0,0.0,702.0,'
'],['passenger(21)',129.0,155.0,0.0,284.0,'
'],['passenger(22)',482.0,1046.0,306.0,1528.0,'
'],['passenger(23)',482.0,550.0,306.0,1032.0,'
'],['passenger(24)',182.0,520.0,0.0,702.0,'
'],['passenger(25)',176.0,360.0,0.0,536.0,'
'],['passenger(26)',431.0,942.0,249.0,1373.0,'
'],['passenger(27)',1144.0,967.0,933.0,2111.0,'
'],['passenger(28)',465.0,301.0,249.0,766.0,'
'],['passenger(29)',211.0,73.0,0.0,284.0,'
'],['passenger(30)',503.0,328.0,249.0,831.0,'
'],['passenger(31)',254.0,448.0,0.0,702.0,'
'],['passenger(32)',554.0,974.0,306.0,1528.0,'
'],['passenger(33)',503.0,980.0,249.0,1483.0,'
'],['passenger(34)',969.0,1529.0,721.0,2498.0,'
'],['passenger(35)',542.0,369.0,249.0,911.0,'
'],['passenger(36)',1387.0,850.0,1101.0,2237.0,'
'],['passenger(37)',293.0,409.0,0.0,702.0,'
'],['passenger(38)',2265.0,660.0,1979.0,2925.0,'
'],['passenger(39)',293.0,409.0,0.0,702.0,'
'],['passenger(40)',293.0,409.0,0.0,702.0,'
'],['passenger(41)',621.0,907.0,306.0,1528.0,'
'],['passenger(42)',621.0,480.0,306.0,1101.0,'
'],['passenger(43)',1248.0,904.0,933.0,2152.0,'
'],['passenger(44)',315.0,309.0,0.0,624.0,'
'],['passenger(45)',655.0,377.0,306.0,1032.0,'
'],['passenger(46)',655.0,413.0,306.0,1068.0,'
'],['passenger(47)',655.0,926.0,306.0,1581.0,'
'],['passenger(48)',1234.0,948.0,885.0,2182.0,'
