logs_bus_generation
['bus','linea','hora','
'],['bus(0)','651A','00:00:00','
'],['bus(1)','651B','00:00:00','
'],['bus(2)','652A','00:00:00','
'],['bus(3)','652B','00:00:00','
'],['bus(4)','L1','00:00:00','
'],['bus(5)','L2','00:00:00','
'],['bus(6)','651A','00:10:00','
'],['bus(7)','651B','00:10:00','
'],['bus(8)','652A','00:15:00','
'],['bus(9)','652B','00:15:00','
'],['bus(10)','L1','00:15:00','
'],['bus(11)','L2','00:15:00','
'],['bus(12)','651A','00:20:00','
'],['bus(13)','651B','00:20:00','
'],['bus(14)','651A','00:30:00','
'],['bus(15)','651B','00:30:00','
'],['bus(16)','652A','00:30:00','
'],['bus(17)','652B','00:30:00','
'],['bus(18)','L1','00:30:00','
'],['bus(19)','L2','00:30:00','
'],['bus(20)','651A','00:40:00','
'],['bus(21)','651B','00:40:00','
'],['bus(22)','652A','00:45:00','
'],['bus(23)','652B','00:45:00','
'],['bus(24)','L1','00:45:00','
'],['bus(25)','L2','00:45:00','
'],['bus(26)','651A','00:50:00','
'],['bus(27)','651B','00:50:00','
'],['bus(28)','651A','01:00:00','
'],['bus(29)','651B','01:00:00','
'],['bus(30)','652A','01:00:00','
'],['bus(31)','652B','01:00:00','
'],['bus(32)','L1','01:00:00','
'],['bus(33)','L2','01:00:00','
']
