logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','792.0',true,0,'
'],['bus(1)','651B','935.0',true,0,'
'],['bus(2)','652A','678.0',true,0,'
'],['bus(3)','652B','977.0',true,0,'
'],['bus(4)','L1','2155.0',true,0,'
'],['bus(5)','L2','1878.0',true,0,'
'],['bus(6)','651A','1382.0',true,0,'
'],['bus(7)','651B','1539.0',true,0,'
'],['bus(8)','652A','1565.0',true,0,'
'],['bus(9)','652B','2774.0',true,0,'
'],['bus(10)','L1','3295.0',true,0,'
'],['bus(11)','L2','2758.0',true,0,'
'],['bus(12)','651A','1979.0',true,0,'
'],['bus(13)','651B','2687.0',true,0,'
'],['bus(14)','651A','2685.0',true,0,'
'],['bus(15)','651B','2738.0',true,0,'
'],['bus(16)','652A','2469.0',true,0,'
'],['bus(17)','652B','2798.0',true,0,'
'],['bus(18)','L1','5033.0',true,0,'
'],['bus(19)','L2','3692.0',true,0,'
'],['bus(20)','651A','3212.0',true,0,'
'],['bus(21)','651B','4409.0',true,0,'
'],['bus(22)','652A','3372.0',true,0,'
'],['bus(23)','652B','6185.0',true,0,'
'],['bus(24)','L1','6659.0',true,0,'
'],['bus(25)','L2','4549.0',true,0,'
'],['bus(26)','651A','4413.0',true,0,'
'],['bus(27)','651B','4471.0',true,0,'
'],['bus(28)','651A','4422.0',true,0,'
'],['bus(29)','651B','6056.0',true,0,'
'],['bus(30)','652A','4273.0',true,0,'
'],['bus(31)','652B','6195.0',true,0,'
'],['bus(32)','L1','6865.0',true,0,'
'],['bus(33)','L2','5416.0',true,0,'
']
