logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(3)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(4)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(5)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(6)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(7)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(8)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(9)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(10)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(11)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(12)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(13)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(14)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(15)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(16)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(17)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(18)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(19)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(20)','00:01:40','Av. Reyes Católicos - Panamá','06237','Químicos - C.C. Gran Plaza 2','20611','
']
