logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',194.0,402.0,0.0,596.0,'
'],['passenger(1)',194.0,402.0,0.0,596.0,'
'],['passenger(2)',194.0,402.0,0.0,596.0,'
'],['passenger(3)',194.0,402.0,0.0,596.0,'
'],['passenger(4)',194.0,402.0,0.0,596.0,'
'],['passenger(5)',194.0,402.0,0.0,596.0,'
'],['passenger(6)',194.0,402.0,0.0,596.0,'
'],['passenger(7)',194.0,402.0,0.0,596.0,'
'],['passenger(8)',194.0,402.0,0.0,596.0,'
'],['passenger(9)',194.0,402.0,0.0,596.0,'
'],['passenger(10)',194.0,402.0,0.0,596.0,'
'],['passenger(11)',194.0,402.0,0.0,596.0,'
'],['passenger(12)',194.0,402.0,0.0,596.0,'
'],['passenger(13)',194.0,402.0,0.0,596.0,'
'],['passenger(14)',194.0,402.0,0.0,596.0,'
'],['passenger(15)',194.0,402.0,0.0,596.0,'
'],['passenger(16)',194.0,402.0,0.0,596.0,'
'],['passenger(17)',194.0,402.0,0.0,596.0,'
'],['passenger(18)',194.0,402.0,0.0,596.0,'
'],['passenger(19)',194.0,402.0,0.0,596.0,'
'],['passenger(20)',194.0,402.0,0.0,596.0,'
']
