logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(2)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(3)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(4)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(5)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(6)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(7)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(8)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(9)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(10)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(11)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(12)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(13)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(14)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(15)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(16)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(17)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(18)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(19)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(20)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(21)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(22)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(23)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(24)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(25)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(26)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(27)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(28)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(29)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(30)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(31)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(32)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(33)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(21),'Norias - Parque','17700','
'],['passenger(34)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
