logs_passengers_results
['Pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',345.0,960.0,330.0,1305.0,'
'],['passenger(1)',13.0,221.0,0.0,234.0,'
'],['passenger(2)',346.0,959.0,331.0,1305.0,'
'],['passenger(3)',659.0,794.0,625.0,1453.0,'
'],['passenger(4)',2983.0,617.0,2948.0,0.0,'
'],['passenger(5)',2982.0,618.0,2948.0,0.0,'
'],['passenger(6)',2982.0,618.0,2948.0,0.0,'
'],['passenger(7)',57.0,379.0,0.0,436.0,'
'],['passenger(8)',391.0,914.0,330.0,1305.0,'
'],['passenger(9)',57.0,454.0,0.0,511.0,'
'],['passenger(10)',3004.0,596.0,2948.0,0.0,'
'],['passenger(11)',392.0,1348.0,331.0,1740.0,'
'],['passenger(12)',61.0,271.0,0.0,332.0,'
'],['passenger(13)',392.0,913.0,331.0,1305.0,'
'],['passenger(14)',3005.0,595.0,2948.0,0.0,'
'],['passenger(15)',3201.0,399.0,3100.0,0.0,'
'],['passenger(16)',105.0,505.0,0.0,610.0,'
'],['passenger(17)',436.0,1304.0,331.0,1740.0,'
'],['passenger(18)',3600.0,0.0,0.0,0.0,'
'],['passenger(19)',437.0,868.0,331.0,1305.0,'
'],['passenger(20)',1044.0,459.0,0.0,1503.0,'
'],['passenger(21)',142.0,92.0,0.0,234.0,'
'],['passenger(22)',3090.0,510.0,2948.0,0.0,'
'],['passenger(23)',3091.0,509.0,2948.0,0.0,'
'],['passenger(24)',484.0,732.0,341.0,1216.0,'
'],['passenger(25)',3210.0,390.0,3068.0,0.0,'
'],['passenger(26)',142.0,92.0,0.0,234.0,'
'],['passenger(27)',3090.0,510.0,2948.0,0.0,'
'],['passenger(28)',171.0,63.0,0.0,234.0,'
'],['passenger(29)',3239.0,361.0,3067.0,0.0,'
'],['passenger(30)',3120.0,480.0,2948.0,0.0,'
'],['passenger(31)',172.0,62.0,0.0,234.0,'
'],['passenger(32)',172.0,62.0,0.0,234.0,'
'],['passenger(33)',3119.0,481.0,2948.0,0.0,'
'],['passenger(34)',3119.0,481.0,2948.0,0.0,'
'],['passenger(35)',509.0,1231.0,330.0,1740.0,'
'],['passenger(36)',171.0,115.0,0.0,286.0,'
'],['passenger(37)',541.0,764.0,330.0,1305.0,'
'],['passenger(38)',204.0,30.0,0.0,234.0,'
'],['passenger(39)',3151.0,449.0,2948.0,0.0,'
'],['passenger(40)',204.0,30.0,0.0,234.0,'
'],['passenger(41)',575.0,730.0,331.0,1305.0,'
'],['passenger(42)',3184.0,416.0,2948.0,0.0,'
'],['passenger(43)',3183.0,417.0,2948.0,0.0,'
'],['passenger(44)',3183.0,417.0,2948.0,0.0,'
'],['passenger(45)',3600.0,0.0,0.0,0.0,'
'],['passenger(46)',3184.0,416.0,2948.0,0.0,'
'],['passenger(47)',3183.0,417.0,2948.0,0.0,'
'],['passenger(48)',3296.0,304.0,3039.0,0.0,'
'],['passenger(49)',3600.0,0.0,0.0,0.0,'
'],['passenger(50)',3600.0,0.0,0.0,0.0,'
'],['passenger(51)',3600.0,0.0,0.0,0.0,'
'],['passenger(52)',3600.0,0.0,0.0,0.0,'
'],['passenger(53)',3600.0,0.0,0.0,0.0,'
'],['passenger(54)',3235.0,365.0,2948.0,0.0,'
'],['passenger(55)',3600.0,0.0,0.0,0.0,'
'],['passenger(56)',3600.0,0.0,0.0,0.0,'
'],['passenger(57)',288.0,96.0,0.0,384.0,'
'],['passenger(58)',3600.0,0.0,0.0,0.0,'
'],['passenger(59)',3236.0,364.0,2948.0,0.0,'
'],['passenger(60)',3600.0,0.0,0.0,0.0,'
'],['passenger(61)',317.0,67.0,0.0,384.0,'
'],['passenger(62)',3600.0,0.0,0.0,0.0,'
'],['passenger(63)',3600.0,0.0,0.0,0.0,'
'],['passenger(64)',3600.0,0.0,0.0,0.0,'
'],['passenger(65)',1077.0,228.0,156.0,1305.0,'
'],['passenger(66)',3600.0,0.0,0.0,0.0,'
'],['passenger(67)',3600.0,0.0,0.0,0.0,'
'],['passenger(68)',3600.0,0.0,0.0,0.0,'
'],['passenger(69)',1100.0,205.0,157.0,1305.0,'
'],['passenger(70)',3306.0,294.0,2948.0,0.0,'
'],['passenger(71)',3600.0,0.0,0.0,0.0,'
'],['passenger(72)',3306.0,294.0,2948.0,0.0,'
'],['passenger(73)',3600.0,0.0,0.0,0.0,'
'],['passenger(74)',3600.0,0.0,0.0,0.0,'
'],['passenger(75)',1100.0,205.0,157.0,1305.0,'
'],['passenger(76)',3600.0,0.0,0.0,0.0,'
'],['passenger(77)',1128.0,177.0,157.0,1305.0,'
'],['passenger(78)',973.0,573.0,588.0,1546.0,'
'],['passenger(79)',3513.0,87.0,3127.0,0.0,'
'],['passenger(80)',3334.0,266.0,2948.0,0.0,'
'],['passenger(81)',3511.0,89.0,2539.0,0.0,'
'],['passenger(82)',974.0,618.0,588.0,1592.0,'
'],['passenger(83)',1129.0,176.0,157.0,1305.0,'
'],['passenger(84)',3510.0,90.0,2539.0,0.0,'
'],['passenger(85)',3600.0,0.0,0.0,0.0,'
'],['passenger(86)',3600.0,0.0,0.0,0.0,'
'],['passenger(87)',3600.0,0.0,0.0,0.0,'
'],['passenger(88)',3535.0,65.0,2539.0,0.0,'
'],['passenger(89)',3600.0,0.0,0.0,0.0,'
'],['passenger(90)',3358.0,242.0,2948.0,0.0,'
'],['passenger(91)',3357.0,243.0,2948.0,0.0,'
'],['passenger(92)',3600.0,0.0,0.0,0.0,'
'],['passenger(93)',3358.0,242.0,2948.0,0.0,'
'],['passenger(94)',3357.0,243.0,2948.0,0.0,'
'],['passenger(95)',3600.0,0.0,0.0,0.0,'
'],['passenger(96)',3600.0,0.0,0.0,0.0,'
'],['passenger(97)',3385.0,215.0,2948.0,0.0,'
'],['passenger(98)',3600.0,0.0,0.0,0.0,'
'],['passenger(99)',3444.0,156.0,2984.0,0.0,'
'],['passenger(100)',3408.0,192.0,2948.0,0.0,'
'],['passenger(101)',3409.0,191.0,2948.0,0.0,'
'],['passenger(102)',3408.0,192.0,2948.0,0.0,'
'],['passenger(103)',3600.0,0.0,0.0,0.0,'
'],['passenger(104)',3600.0,0.0,0.0,0.0,'
'],['passenger(105)',3445.0,155.0,2985.0,0.0,'
'],['passenger(106)',3600.0,0.0,0.0,0.0,'
'],['passenger(107)',3600.0,0.0,0.0,0.0,'
'],['passenger(108)',3600.0,0.0,0.0,0.0,'
'],['passenger(109)',3600.0,0.0,0.0,0.0,'
'],['passenger(110)',3435.0,165.0,2948.0,0.0,'
'],['passenger(111)',3600.0,0.0,0.0,0.0,'
'],['passenger(112)',3600.0,0.0,0.0,0.0,'
'],['passenger(113)',3600.0,0.0,0.0,0.0,'
'],['passenger(114)',3461.0,139.0,2948.0,0.0,'
'],['passenger(115)',3600.0,0.0,0.0,0.0,'
'],['passenger(116)',512.0,58.0,0.0,570.0,'
'],['passenger(117)',3600.0,0.0,0.0,0.0,'
'],['passenger(118)',3600.0,0.0,0.0,0.0,'
'],['passenger(119)',3600.0,0.0,0.0,0.0,'
'],['passenger(120)',3600.0,0.0,0.0,0.0,'
'],['passenger(121)',3600.0,0.0,0.0,0.0,'
'],['passenger(122)',3600.0,0.0,0.0,0.0,'
'],['passenger(123)',3519.0,81.0,2948.0,0.0,'
'],['passenger(124)',3520.0,80.0,2948.0,0.0,'
'],['passenger(125)',3519.0,81.0,2948.0,0.0,'
'],['passenger(126)',3519.0,81.0,2948.0,0.0,'
'],['passenger(127)',3600.0,0.0,0.0,0.0,'
'],['passenger(128)',3600.0,0.0,0.0,0.0,'
'],['passenger(129)',3551.0,49.0,2363.0,0.0,'
'],['passenger(130)',3543.0,57.0,2948.0,0.0,'
'],['passenger(131)',3544.0,56.0,2948.0,0.0,'
'],['passenger(132)',3543.0,57.0,2948.0,0.0,'
'],['passenger(133)',3600.0,0.0,0.0,0.0,'
'],['passenger(134)',3600.0,0.0,0.0,0.0,'
'],['passenger(135)',3600.0,0.0,0.0,0.0,'
'],['passenger(136)',3551.0,49.0,2364.0,0.0,'
'],['passenger(137)',3574.0,26.0,2948.0,0.0,'
'],['passenger(138)',3600.0,0.0,0.0,0.0,'
'],['passenger(139)',3574.0,26.0,2948.0,0.0,'
'],['passenger(140)',3600.0,0.0,0.0,0.0,'
'],['passenger(141)',3574.0,26.0,2948.0,0.0,'
'],['passenger(142)',3600.0,0.0,0.0,0.0,'
'],['passenger(143)',3573.0,27.0,2948.0,0.0,'
'],['passenger(144)',3600.0,0.0,0.0,0.0,'
'],['passenger(145)',3600.0,0.0,0.0,0.0,'
'],['passenger(146)',3600.0,0.0,0.0,0.0,'
'],['passenger(147)',3600.0,0.0,0.0,0.0,'
'],['passenger(148)',3600.0,0.0,0.0,0.0,'
'],['passenger(149)',393.0,1215.0,371.0,1608.0,'
'],['passenger(150)',3356.0,244.0,2881.0,0.0,'
'],['passenger(151)',758.0,377.0,284.0,1135.0,'
'],['passenger(152)',759.0,376.0,284.0,1135.0,'
'],['passenger(153)',21.0,403.0,0.0,424.0,'
'],['passenger(154)',3197.0,403.0,3176.0,0.0,'
'],['passenger(155)',393.0,1417.0,371.0,1810.0,'
'],['passenger(156)',936.0,804.0,883.0,1740.0,'
'],['passenger(157)',54.0,370.0,0.0,424.0,'
'],['passenger(158)',454.0,1356.0,372.0,1810.0,'
'],['passenger(159)',2658.0,942.0,2205.0,0.0,'
'],['passenger(160)',2658.0,942.0,2205.0,0.0,'
'],['passenger(161)',2657.0,943.0,2205.0,0.0,'
'],['passenger(162)',2273.0,1327.0,2190.0,0.0,'
'],['passenger(163)',3259.0,341.0,3176.0,0.0,'
'],['passenger(164)',2657.0,943.0,2205.0,0.0,'
'],['passenger(165)',2683.0,917.0,2205.0,0.0,'
'],['passenger(166)',481.0,1329.0,372.0,1810.0,'
'],['passenger(167)',3284.0,316.0,3176.0,0.0,'
'],['passenger(168)',2683.0,917.0,2205.0,0.0,'
'],['passenger(169)',1062.0,1334.0,583.0,2396.0,'
'],['passenger(170)',3489.0,111.0,3380.0,0.0,'
'],['passenger(171)',108.0,316.0,0.0,424.0,'
'],['passenger(172)',2711.0,889.0,2205.0,0.0,'
'],['passenger(173)',136.0,288.0,0.0,424.0,'
'],['passenger(174)',137.0,350.0,0.0,487.0,'
'],['passenger(175)',137.0,287.0,0.0,424.0,'
'],['passenger(176)',3343.0,257.0,3176.0,0.0,'
'],['passenger(177)',3344.0,256.0,3176.0,0.0,'
'],['passenger(178)',1051.0,689.0,883.0,1740.0,'
'],['passenger(179)',1049.0,691.0,882.0,1740.0,'
'],['passenger(180)',552.0,1258.0,384.0,1810.0,'
'],['passenger(181)',168.0,256.0,0.0,424.0,'
'],['passenger(182)',3600.0,0.0,0.0,0.0,'
'],['passenger(183)',3312.0,288.0,3145.0,0.0,'
'],['passenger(184)',573.0,1035.0,384.0,1608.0,'
'],['passenger(185)',3600.0,0.0,0.0,0.0,'
'],['passenger(186)',3600.0,0.0,0.0,0.0,'
'],['passenger(187)',3364.0,236.0,3176.0,0.0,'
'],['passenger(188)',3600.0,0.0,0.0,0.0,'
'],['passenger(189)',189.0,235.0,0.0,424.0,'
'],['passenger(190)',3397.0,203.0,3176.0,0.0,'
'],['passenger(191)',3600.0,0.0,0.0,0.0,'
'],['passenger(192)',603.0,1207.0,383.0,1810.0,'
'],['passenger(193)',3432.0,168.0,3176.0,0.0,'
'],['passenger(194)',2842.0,758.0,2205.0,0.0,'
'],['passenger(195)',255.0,56.0,0.0,311.0,'
'],['passenger(196)',3459.0,141.0,3176.0,0.0,'
'],['passenger(197)',3458.0,142.0,3176.0,0.0,'
'],['passenger(198)',2869.0,731.0,2205.0,0.0,'
'],['passenger(199)',1246.0,1246.0,582.0,2492.0,'
'],['passenger(200)',1166.0,574.0,883.0,1740.0,'
'],['passenger(201)',2498.0,1102.0,2186.0,0.0,'
'],['passenger(202)',3489.0,111.0,3176.0,0.0,'
'],['passenger(203)',2899.0,701.0,2205.0,0.0,'
'],['passenger(204)',3489.0,111.0,3176.0,0.0,'
'],['passenger(205)',2499.0,1101.0,2186.0,0.0,'
'],['passenger(206)',3600.0,0.0,0.0,0.0,'
'],['passenger(207)',3600.0,0.0,0.0,0.0,'
'],['passenger(208)',3600.0,0.0,0.0,0.0,'
'],['passenger(209)',3489.0,111.0,3176.0,0.0,'
'],['passenger(210)',2899.0,701.0,2205.0,0.0,'
'],['passenger(211)',2513.0,1087.0,2173.0,0.0,'
'],['passenger(212)',2927.0,673.0,2205.0,0.0,'
'],['passenger(213)',339.0,85.0,0.0,424.0,'
'],['passenger(214)',2512.0,1088.0,2173.0,0.0,'
'],['passenger(215)',3552.0,48.0,3176.0,0.0,'
'],['passenger(216)',2549.0,1051.0,2173.0,0.0,'
'],['passenger(217)',3600.0,0.0,0.0,0.0,'
'],['passenger(218)',3551.0,49.0,3176.0,0.0,'
'],['passenger(219)',3600.0,0.0,0.0,0.0,'
'],['passenger(220)',2549.0,1051.0,2174.0,0.0,'
'],['passenger(221)',2548.0,1052.0,2173.0,0.0,'
'],['passenger(222)',2581.0,1019.0,2173.0,0.0,'
'],['passenger(223)',2581.0,1019.0,2174.0,0.0,'
'],['passenger(224)',1290.0,450.0,883.0,1740.0,'
'],['passenger(225)',3584.0,16.0,3176.0,0.0,'
'],['passenger(226)',3600.0,0.0,0.0,0.0,'
'],['passenger(227)',3583.0,17.0,3176.0,0.0,'
'],['passenger(228)',2580.0,1020.0,2172.0,0.0,'
'],['passenger(229)',3600.0,0.0,0.0,0.0,'
'],['passenger(230)',2581.0,1019.0,2174.0,0.0,'
'],['passenger(231)',3600.0,0.0,0.0,0.0,'
'],['passenger(232)',3600.0,0.0,0.0,0.0,'
'],['passenger(233)',3600.0,0.0,0.0,0.0,'
'],['passenger(234)',3600.0,0.0,0.0,0.0,'
'],['passenger(235)',3600.0,0.0,0.0,0.0,'
'],['passenger(236)',3600.0,0.0,0.0,0.0,'
'],['passenger(237)',3600.0,0.0,0.0,0.0,'
