logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',31.0,681.0,8.0,712.0,'
'],['passenger(1)',1429.0,1484.0,1406.0,2913.0,'
'],['passenger(2)',1429.0,1484.0,1406.0,2913.0,'
'],['passenger(3)',23.0,265.0,0.0,288.0,'
'],['passenger(4)',199.0,897.0,148.0,1096.0,'
'],['passenger(5)',55.0,319.0,0.0,374.0,'
'],['passenger(6)',51.0,237.0,0.0,288.0,'
'],['passenger(7)',1974.0,1626.0,1923.0,0.0,'
'],['passenger(8)',51.0,196.0,0.0,247.0,'
'],['passenger(9)',438.0,1429.0,387.0,1867.0,'
'],['passenger(10)',1974.0,1626.0,1923.0,0.0,'
'],['passenger(11)',225.0,871.0,148.0,1096.0,'
'],['passenger(12)',3600.0,0.0,0.0,0.0,'
'],['passenger(13)',1500.0,847.0,1423.0,2347.0,'
'],['passenger(14)',678.0,615.0,601.0,1293.0,'
'],['passenger(15)',84.0,628.0,0.0,712.0,'
'],['passenger(16)',3600.0,0.0,0.0,0.0,'
'],['passenger(17)',1500.0,1018.0,1423.0,2518.0,'
'],['passenger(18)',84.0,290.0,0.0,374.0,'
'],['passenger(19)',2000.0,1600.0,1923.0,0.0,'
'],['passenger(20)',277.0,819.0,148.0,1096.0,'
'],['passenger(21)',129.0,159.0,0.0,288.0,'
'],['passenger(22)',277.0,819.0,148.0,1096.0,'
'],['passenger(23)',129.0,284.0,0.0,413.0,'
'],['passenger(24)',391.0,1891.0,262.0,2282.0,'
'],['passenger(25)',2836.0,764.0,2660.0,0.0,'
'],['passenger(26)',324.0,772.0,148.0,1096.0,'
'],['passenger(27)',182.0,530.0,0.0,712.0,'
'],['passenger(28)',3600.0,0.0,0.0,0.0,'
'],['passenger(29)',182.0,530.0,0.0,712.0,'
'],['passenger(30)',324.0,772.0,148.0,1096.0,'
'],['passenger(31)',176.0,112.0,0.0,288.0,'
'],['passenger(32)',211.0,77.0,0.0,288.0,'
'],['passenger(33)',211.0,77.0,0.0,288.0,'
'],['passenger(34)',211.0,77.0,0.0,288.0,'
'],['passenger(35)',217.0,495.0,0.0,712.0,'
'],['passenger(36)',636.0,1231.0,387.0,1867.0,'
'],['passenger(37)',258.0,454.0,0.0,712.0,'
'],['passenger(38)',258.0,454.0,0.0,712.0,'
'],['passenger(39)',258.0,454.0,0.0,712.0,'
'],['passenger(40)',3600.0,0.0,0.0,0.0,'
'],['passenger(41)',249.0,39.0,0.0,288.0,'
'],['passenger(42)',397.0,699.0,148.0,1096.0,'
'],['passenger(43)',258.0,454.0,0.0,712.0,'
'],['passenger(44)',249.0,39.0,0.0,288.0,'
'],['passenger(45)',397.0,699.0,148.0,1096.0,'
'],['passenger(46)',986.0,675.0,0.0,1661.0,'
'],['passenger(47)',677.0,1190.0,387.0,1867.0,'
'],['passenger(48)',438.0,658.0,148.0,1096.0,'
'],['passenger(49)',1350.0,745.0,364.0,2095.0,'
'],['passenger(50)',438.0,658.0,148.0,1096.0,'
'],['passenger(51)',1739.0,1174.0,1449.0,2913.0,'
