logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',209.0,377.0,0.0,586.0,'
'],['passenger(1)',209.0,377.0,0.0,586.0,'
'],['passenger(2)',209.0,377.0,0.0,586.0,'
'],['passenger(3)',209.0,377.0,0.0,586.0,'
'],['passenger(4)',209.0,377.0,0.0,586.0,'
'],['passenger(5)',209.0,377.0,0.0,586.0,'
'],['passenger(6)',209.0,377.0,0.0,586.0,'
'],['passenger(7)',209.0,377.0,0.0,586.0,'
'],['passenger(8)',209.0,377.0,0.0,586.0,'
'],['passenger(9)',209.0,377.0,0.0,586.0,'
'],['passenger(10)',209.0,377.0,0.0,586.0,'
'],['passenger(11)',209.0,377.0,0.0,586.0,'
'],['passenger(12)',209.0,377.0,0.0,586.0,'
'],['passenger(13)',209.0,377.0,0.0,586.0,'
'],['passenger(14)',209.0,377.0,0.0,586.0,'
'],['passenger(15)',209.0,377.0,0.0,586.0,'
'],['passenger(16)',209.0,377.0,0.0,586.0,'
'],['passenger(17)',209.0,377.0,0.0,586.0,'
'],['passenger(18)',209.0,377.0,0.0,586.0,'
'],['passenger(19)',209.0,377.0,0.0,586.0,'
'],['passenger(20)',209.0,377.0,0.0,586.0,'
'],['passenger(21)',209.0,377.0,0.0,586.0,'
'],['passenger(22)',209.0,377.0,0.0,586.0,'
'],['passenger(23)',209.0,377.0,0.0,586.0,'
'],['passenger(24)',209.0,377.0,0.0,586.0,'
'],['passenger(25)',209.0,377.0,0.0,586.0,'
'],['passenger(26)',209.0,377.0,0.0,586.0,'
'],['passenger(27)',209.0,377.0,0.0,586.0,'
'],['passenger(28)',209.0,377.0,0.0,586.0,'
'],['passenger(29)',209.0,377.0,0.0,586.0,'
'],['passenger(30)',209.0,377.0,0.0,586.0,'
'],['passenger(31)',209.0,377.0,0.0,586.0,'
'],['passenger(32)',209.0,377.0,0.0,586.0,'
'],['passenger(33)',209.0,377.0,0.0,586.0,'
'],['passenger(34)',209.0,377.0,0.0,586.0,'
'],['passenger(35)',209.0,377.0,0.0,586.0,'
'],['passenger(36)',209.0,377.0,0.0,586.0,'
