logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',0.0,0.0,0.0,0.0,'
'],['passenger(1)',0.0,0.0,0.0,0.0,'
'],['passenger(2)',0.0,0.0,0.0,0.0,'
'],['passenger(3)',0.0,0.0,0.0,0.0,'
'],['passenger(4)',0.0,0.0,0.0,0.0,'
'],['passenger(5)',0.0,0.0,0.0,0.0,'
'],['passenger(6)',0.0,0.0,0.0,0.0,'
'],['passenger(7)',0.0,0.0,0.0,0.0,'
'],['passenger(8)',0.0,0.0,0.0,0.0,'
'],['passenger(9)',0.0,0.0,0.0,0.0,'
'],['passenger(10)',0.0,0.0,0.0,0.0,'
'],['passenger(11)',0.0,0.0,0.0,0.0,'
'],['passenger(12)',0.0,0.0,0.0,0.0,'
'],['passenger(13)',0.0,0.0,0.0,0.0,'
'],['passenger(14)',0.0,0.0,0.0,0.0,'
'],['passenger(15)',0.0,0.0,0.0,0.0,'
'],['passenger(16)',0.0,0.0,0.0,0.0,'
'],['passenger(17)',0.0,0.0,0.0,0.0,'
'],['passenger(18)',0.0,0.0,0.0,0.0,'
'],['passenger(19)',0.0,0.0,0.0,0.0,'
'],['passenger(20)',0.0,0.0,0.0,0.0,'
'],['passenger(21)',0.0,0.0,0.0,0.0,'
'],['passenger(22)',0.0,0.0,0.0,0.0,'
'],['passenger(23)',0.0,0.0,0.0,0.0,'
'],['passenger(24)',0.0,0.0,0.0,0.0,'
'],['passenger(25)',0.0,0.0,0.0,0.0,'
'],['passenger(26)',0.0,0.0,0.0,0.0,'
'],['passenger(27)',0.0,0.0,0.0,0.0,'
'],['passenger(28)',0.0,0.0,0.0,0.0,'
'],['passenger(29)',0.0,0.0,0.0,0.0,'
'],['passenger(30)',0.0,0.0,0.0,0.0,'
'],['passenger(31)',0.0,0.0,0.0,0.0,'
'],['passenger(32)',0.0,0.0,0.0,0.0,'
'],['passenger(33)',0.0,0.0,0.0,0.0,'
'],['passenger(34)',0.0,0.0,0.0,0.0,'
'],['passenger(35)',0.0,0.0,0.0,0.0,'
'],['passenger(36)',0.0,0.0,0.0,0.0,'
'],['passenger(37)',0.0,0.0,0.0,0.0,'
'],['passenger(38)',0.0,0.0,0.0,0.0,'
'],['passenger(39)',0.0,0.0,0.0,0.0,'
'],['passenger(40)',0.0,0.0,0.0,0.0,'
